Acedamic percentage in Operating Systems,percentage in Algorithms,Percentage in Programming Concepts,Percentage in Software Engineering,Percentage in Computer Networks,Percentage in Electronics Subjects,Percentage in Computer Architecture,Percentage in Mathematics,Percentage in Communication skills,Logical quotient rating,hackathons,coding skills rating,public speaking points,self-learning capability?,Extra-courses did,certifications,workshops,reading and writing skills,interested career area ,Type of company want to settle in?,worked in teams ever?
69,60,69,94,78,61,68,73,67,9,5,5,5,0,0,7,2,0,0,9,1
87,63,81,71,67,66,65,69,94,3,0,2,2,0,1,8,3,0,5,6,1
69,73,63,87,86,70,84,80,69,1,5,9,4,1,1,5,4,1,5,5,1
92,68,94,66,88,89,61,81,73,8,0,9,8,0,0,7,5,1,3,6,1
86,66,62,84,64,82,71,82,69,7,6,7,2,0,0,1,1,2,3,9,0
82,76,90,79,83,87,68,93,76,2,5,6,3,1,1,2,0,0,4,7,1
91,84,76,77,60,67,60,87,74,3,4,4,4,1,1,7,6,1,0,4,1
61,87,68,81,93,93,83,80,68,5,6,6,8,0,0,6,3,2,2,4,1
66,91,91,92,69,68,70,92,81,1,1,5,1,0,0,4,5,1,5,7,0
67,86,88,61,74,80,87,68,90,1,0,9,2,0,1,5,1,2,3,6,1
84,94,89,68,86,71,94,79,79,1,5,2,8,1,1,6,4,2,0,6,0
88,61,64,85,63,63,61,71,67,7,5,7,1,1,1,2,2,1,2,2,1
67,67,73,63,89,81,70,71,72,1,5,3,1,1,0,8,4,1,3,6,1
67,86,84,70,76,61,66,70,81,1,5,2,8,1,1,4,0,0,1,6,0
78,72,61,64,91,79,66,67,87,6,4,8,6,1,1,4,1,0,5,1,1
92,63,94,77,77,67,65,89,66,3,1,5,1,0,0,4,7,0,2,5,1
80,72,87,77,67,71,83,79,66,4,3,2,7,1,1,3,6,0,1,3,0
94,72,68,64,91,68,66,85,62,6,3,2,8,0,1,7,4,0,3,8,0
66,93,89,79,82,82,74,86,89,4,1,4,8,1,0,0,1,0,1,1,1
